Id,SalePrice
1461,102221.0861
1462,139850.1863
1463,157176.0858
1464,174852.6527
1465,172156.508
1466,154026.5838
1467,160782.8826
1468,141427.6065
1469,178819.6441
1470,101824.8322
1471,180318.4734
1472,92516.76344
1473,90603.81746
1474,136116.8696
1475,100105.5316
1476,291625.0671
1477,203117.3801
1478,239109.0923
1479,248012.675
1480,359622.1344
1481,270669.1338
1482,182909.9001
1483,155004.292
1484,144829.7528
1485,172298.7578
1486,173309.69
1487,250372.0438
1488,193336.6515
1489,156365.6736
1490,184861.4702
1491,172677.3541
1492,93294.66945
1493,178464.1361
1494,257194.8211
1495,251509.3871
1496,194218.1494
1497,152149.1214
1498,143231.5525
1499,139770.0714
1500,134263.5238
1501,147910.6351
1502,128183.3672
1503,263530.2061
1504,206981.8324
1505,186700.4265
1506,180267.2548
1507,217638.0173
1508,187766.9206
1509,143554.7041
1510,124121.0498
1511,134588.1497
1512,154187.8943
1513,136418.9106
1514,154020.8363
1515,179066.1317
1516,141682.6642
1517,162328.8284
1518,124484.8078
1519,179992.6372
1520,112925.8411
1521,113181.9426
1522,157933.2292
1523,96133.8304
1524,107632.6027
1525,104095.2273
1526,109241.8915
1527,97669.73543
1528,125789.9697
1529,123684.3321
1530,161250.6079
1531,117253.8884
1532,95192.10423
1533,145997.1464
1534,113835.401
1535,148064.4281
1536,109339.82
1537,62352.13789
1538,174420.9658
1539,212802.6616
1540,99274.19564
1541,138487.5434
1542,129049.491
1543,184070.598
1544,84763.02614
1545,115121.154
1546,123803.7894
1547,116387.4646
1548,122624.3583
1549,108348.8599
1550,127177.3492
1551,113331.9201
1552,130716.9491
1553,138584.9094
1554,122076.2546
1555,157085.7913
1556,82686.22458
1557,98768.92349
1558,90677.94657
1559,81639.25075
1560,136317.8206
1561,108906.5101
1562,117774.0185
1563,105091.8122
1564,145475.6366
1565,136022.1497
1566,209145.6098
1567,71227.64745
1568,205275.9134
1569,120687.6104
1570,132753.1063
1571,113015.3372
1572,127636.547
1573,222778.3957
1574,110047.204
1575,200063.0928
1576,222385.6043
1577,154718.3497
1578,136597.6217
1579,128031.0276
1580,172559.9025
1581,148179.0891
1582,107716.7452
1583,266429.9267
1584,189355.8229
1585,126197.0553
1586,56347.35646
1587,100358.3423
1588,132938.6365
1589,89751.37397
1590,123108.8556
1591,78132.21225
1592,111755.313
1593,110929.3263
1594,113316.0992
1595,99615.21447
1596,201880.0323
1597,159481.087
1598,188627.8232
1599,166841.8292
1600,164483.1916
1601,60709.33705
1602,110788.9358
1603,87526.05526
1604,221303.4792
1605,220936.9883
1606,153938.4733
1607,154791.6425
1608,186154.5269
1609,158757.2493
1610,121992.5808
1611,131048.717
1612,144099.9739
1613,139214.1301
1614,122185.8805
1615,88280.24752
1616,73945.9642
1617,91174.21509
1618,103954.2969
1619,119707.0191
1620,146352.5953
1621,127080.567
1622,131061.6042
1623,230191.7813
1624,191319.5494
1625,107070.8592
1626,156356.7913
1627,172374.3936
1628,259765.9349
1629,170998.1727
1630,300379.7752
1631,204796.1953
1632,223238.2054
1633,159851.1925
1634,168719.1337
1635,169663.2523
1636,143264.3109
1637,178846.0672
1638,201130.6468
1639,171118.7733
1640,237777.097
1641,175597.5364
1642,219814.0776
1643,198145.1603
1644,205504.4507
1645,185689.0223
1646,148426.2711
1647,144998.8094
1648,117991.0019
1649,128331.2256
1650,101927.7249
1651,107666.6592
1652,97693.86592
1653,100885.1065
1654,137414.3458
1655,133200.3212
1656,131612.5651
1657,137242.9293
1658,135980.2737
1659,106451.9627
1660,145969.7682
1661,349145.8308
1662,329947.1466
1663,295187.9425
1664,396320.6225
1665,238694.5488
1666,269251.7083
1667,301499.4961
1668,270231.1741
1669,250009.2896
1670,275210.3486
1671,219892.3167
1672,335481.9412
1673,245396.7903
1674,198023.1046
1675,175837.5907
1676,175572.9733
1677,189191.4051
1678,404123.2775
1679,302023.0614
1680,279117.7443
1681,203546.8442
1682,256633.7782
1683,160757.6979
1684,158135.6958
1685,158721.7352
1686,158138.1534
1687,153166.5567
1688,172284.7471
1689,177272.6115
1690,186003.2043
1691,174464.9598
1692,241218.0172
1693,157564.3673
1694,166823.7446
1695,144985.9706
1696,258959.2523
1697,151097.299
1698,291049.5967
1699,264145.0132
1700,213402.5805
1701,248897.3873
1702,202697.1643
1703,205263.8285
1704,236067.1415
1705,204808.3454
1706,340783.7374
1707,174455.9467
1708,162060.6178
1709,217744.9367
1710,183841.2596
1711,226654.4457
1712,218324.1891
1713,220160.6777
1714,190622.4116
1715,181709.4742
1716,153836.1657
1717,150464.6594
1718,113901.8993
1719,186180.796
1720,214299.5346
1721,145751.1904
1722,109954.6532
1723,140937.5887
1724,179956.5332
1725,213832.566
1726,171637.0293
1727,144180.494
1728,169806.5185
1729,148851.7479
1730,150073.202
1731,112549.6854
1732,112980.6507
1733,102424.068
1734,116932.9171
1735,124575.644
1736,102767.5781
1737,257553.1841
1738,223431.1684
1739,202354.2987
1740,187219.331
1741,162625.6823
1742,151502.5002
1743,163242.5107
1744,278346.5368
1745,187314.1644
1746,197003.7507
1747,200941.796
1748,201599.9748
1749,145083.4101
1750,133339.1122
1751,240103.1665
1752,108896.8605
1753,136650.8727
1754,188539.5406
1755,162405.6938
1756,111720.5773
1757,106046.9863
1758,133059.0741
1759,154968.6447
1760,148814.6785
1761,143335.8606
1762,161384.0337
1763,180008.1075
1764,106598.2633
1765,162292.7878
1766,169364.4017
1767,204503.3563
1768,129607.9312
1769,163680.3496
1770,142472.226
1771,115132.0941
1772,122524.0335
1773,111847.2703
1774,136964.8884
1775,129090.9965
1776,111697.2484
1777,95023.4875
1778,133772.1811
1779,105729.9647
1780,170221.641
1781,119626.757
1782,74413.27223
1783,138325.4227
1784,100154.8167
1785,117123.1523
1786,136860.7519
1787,164895.5784
1788,49680.49921
1789,99253.69918
1790,80353.22003
1791,162152.3778
1792,145888.0207
1793,126467.8651
1794,148116.2476
1795,124367.7552
1796,115993.9813
1797,110425.4611
1798,103939.353
1799,98303.00905
1800,117447.0802
1801,113119.4789
1802,129144.2839
1803,139465.2766
1804,133985.5002
1805,128641.9825
1806,131580.275
1807,144078.4359
1808,120581.2024
1809,117451.9477
1810,137905.9369
1811,84597.68568
1812,96283.92829
1813,117844.0411
1814,94877.95275
1815,48722.62694
1816,97390.55908
1817,106643.1612
1818,150844.4473
1819,129723.0986
1820,66093.96273
1821,109163.0395
1822,157796.7118
1823,52911.33605
1824,124649.8507
1825,118201.0767
1826,103223.4539
1827,105123.1679
1828,134079.948
1829,126406.4018
1830,148470.8728
1831,153552.6029
1832,76988.89705
1833,143640.7652
1834,133110.3761
1835,136583.797
1836,125947.0737
1837,88452.86604
1838,138591.8064
1839,85958.2933
1840,132128.0575
1841,128383.3452
1842,85143.44395
1843,124170.0362
1844,131390.6999
1845,126395.8046
1846,143861.6166
1847,153129.8897
1848,41541.06428
1849,92920.22423
1850,110510.4864
1851,153547.3155
1852,117595.7497
1853,126540.9869
1854,164506.5546
1855,144068.0201
1856,201371.9127
1857,154769.0319
1858,135633.7661
1859,117814.0191
1860,141286.6421
1861,116977.8683
1862,275746.7103
1863,266568.0953
1864,266660.9918
1865,297165.7549
1866,275857.0037
1867,194470.8989
1868,246809.1716
1869,180056.8926
1870,198663.0184
1871,220541.6224
1872,158309.6029
1873,215644.3931
1874,127599.3499
1875,184931.0934
1876,180353.2524
1877,187842.5906
1878,178590.7481
1879,115974.0677
1880,121510.1552
1881,212274.2725
1882,222860.3298
1883,166624.4743
1884,179815.2656
1885,222575.0503
1886,257871.929
1887,191215.754
1888,230809.3343
1889,148717.132
1890,114550.8446
1891,129401.8929
1892,86139.39207
1893,122478.8571
1894,111565.706
1895,137743.3233
1896,126027.8418
1897,120929.7813
1898,115637.2935
1899,150886.7761
1900,140651.3894
1901,145404.5666
1902,127280.0864
1903,198509.0979
1904,122851.8491
1905,169790.6818
1906,125969.1801
1907,200861.6208
1908,99666.92808
1909,125158.5132
1910,111137.9763
1911,182877.0898
1912,278687.9743
1913,142241.2248
1914,69389.43442
1915,264439.7029
1916,59529.0866
1917,243092.6956
1918,129966.0903
1919,169742.7816
1920,158653.199
1921,326689.5508
