Id,SalePrice
1461,116444.0615
1462,148122.5865
1463,174325.4147
1464,178514.9611
1465,187355.2736
1466,171525.5952
1467,159669.1173
1468,164466.9803
1469,182274.8613
1470,119919.5095
1471,199308.0275
1472,98930.28676
1473,102470.3898
1474,156403.6167
1475,118209.1583
1476,346697.8211
1477,235866.6931
1478,277819.8227
1479,262124.3158
1480,428208.4925
1481,295538.259
1482,196127.2237
1483,172603.0349
1484,165865.0425
1485,168414.3752
1486,191261.3341
1487,293236.6421
1488,228180.1462
1489,176099.677
1490,203808.0271
1491,186633.96
1492,100602.4333
1493,175817.0235
1494,284089.3063
1495,276315.2576
1496,224686.6542
1497,183391.0046
1498,154863.7383
1499,154953.996
1500,152296.9099
1501,165230.7665
1502,153386.4709
1503,248681.3699
1504,212677.8845
1505,215563.9121
1506,176275.5833
1507,227252.0911
1508,188721.4238
1509,153913.2337
1510,145170.0474
1511,144876.0447
1512,169461.9528
1513,143071.9126
1514,156029.4548
1515,185665.7992
1516,151822.2465
1517,149049.3084
1518,132989.9406
1519,216694.528
1520,132546.5527
1521,132389.711
1522,161960.3629
1523,115577.4579
1524,116366.2935
1525,117439.1562
1526,123226.8333
1527,103628.9152
1528,126897.7846
1529,133188.3014
1530,164035.2102
1531,145567.8111
1532,106722.0705
1533,143182.641
1534,117560.398
1535,157935.4153
1536,122051.4802
1537,78337.23881
1538,158188.9736
1539,194458.3768
1540,114000.3319
1541,143028.7534
1542,140235.8747
1543,188970.4097
1544,83560.02718
1545,109633.1037
1546,122871.9241
1547,137490.5729
1548,130198.0932
1549,113175.5918
1550,142811.9103
1551,121345.3159
1552,145559.2405
1553,136683.1114
1554,117398.7932
1555,166847.4906
1556,96682.08864
1557,120153.8033
1558,89451.87541
1559,119044.969
1560,149896.1532
1561,136308.0412
1562,120228.4518
1563,119856.7069
1564,160704.0365
1565,150499.1611
1566,210120.0098
1567,80412.4314
1568,214931.4938
1569,157078.9741
1570,131636.1864
1571,129454.109
1572,138943.6089
1573,229131.7262
1574,119705.0625
1575,209797.206
1576,205955.3428
1577,177436.0453
1578,138772.7583
1579,139626.7746
1580,181024.4147
1581,133922.2021
1582,124651.921
1583,295584.5119
1584,229778.3066
1585,140786.8651
1586,77498.28314
1587,100903.7417
1588,141911.0768
1589,96363.65964
1590,127581.2137
1591,95888.35604
1592,132197.2038
1593,119671.4624
1594,134168.3613
1595,127273.803
1596,221824.2887
1597,158878.2364
1598,181750.6086
1599,163318.7936
1600,171771.0939
1601,73874.12943
1602,112101.3312
1603,97168.63249
1604,264599.0363
1605,235524.6286
1606,163338.4401
1607,159561.1796
1608,197039.4592
1609,174918.7608
1610,148790.2728
1611,144032.4175
1612,167217.1554
1613,158097.722
1614,125903.8086
1615,95727.98281
1616,84804.25331
1617,98329.43457
1618,115878.9102
1619,129611.0446
1620,154265.0999
1621,132168.3046
1622,145236.8166
1623,254920.0575
1624,206294.4043
1625,118657.2636
1626,165246.6599
1627,179739.9372
1628,264134.9136
1629,172951.5653
1630,309857.8848
1631,190312.5943
1632,235209.9661
1633,166448.1865
1634,183371.0225
1635,178868.0204
